question_id,audit_label,audit_issues,audit_rationale_tags,repair_status,repair_skip_reason,verifier_confidence,probes_used,mismatch_type,mismatch_detail,repair_hint,question,gold_sql,original_generated_sql,repaired_sql
booksql_071037,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,1,computation_logic_error,The intent requires grouping by 'customer' but the profile topology has 'group_by: none'.,Consider adding a grouping by 'customer' to match the intent's requirements.,How many Andrew Smith invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Andrew Smith"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Andrew Smith' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Andrew Smith' AND AR_paid = 'No' GROUP BY Customers;
booksql_071041,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;quarter_boundary_mismatch,count_rationale,success,,high,0,financial_measure_error,"The profile measures 'row_count' which counts transaction lines, not necessarily distinct transactions or invoices.",Verify if the count of transaction lines is equivalent to the count of distinct invoices.,"As of in q2 this year, how many invoices for Jake Sanford remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Jake Sanford"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year','+3 month') AND date(current_date, 'start of year', '+6 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Jake Sanford' 
  AND Transaction_TYPE = 'Invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');","SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Jake Sanford' AND Transaction_TYPE = 'Invoice' AND AR_paid = 'No' AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');"
booksql_071052,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,low,0,financial_measure_error,The profile measures 'row_count' which is different from the intent's 'count' measure kind.,Verify if the financial measure is correctly applied to count distinct invoices.,How many Shawn Taylor invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Shawn Taylor"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Shawn Taylor' AND AR_paid = 'No';","SELECT COUNT(DISTINCT master_txn_table.Transaction_ID) 
FROM master_txn_table 
WHERE master_txn_table.Customers = 'Shawn Taylor' AND master_txn_table.AR_paid = 'No';"
booksql_071056,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by the entity 'Tony Salas'.",Group the transaction lines by the entity 'Tony Salas' to match the intent's grouping requirement.,How many Tony Salas invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Tony Salas"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Tony Salas' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Tony Salas' AND AR_paid = 'No' GROUP BY Customers;
booksql_071061,valid_rejection_wrong_rationale,missing_account_type_filter;wrong_debit_credit_amount_measure,temporal_rationale,skipped,missing_failed_evidence,low,0,computation_logic_error,"The profile topology has a temporal filter for July of last year, but the intent requires a range requirement for July of the previous year.",Adjust the temporal filter to match the intent's range requirement for July of the previous year.,How much did William Jarvis spend on Loan Payable in July during last year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T1.customers = ""William Jarvis"" and instr(account,""Loan Payable"") and strftime(""%m"", transaction_date) = '07' and strftime(""%Y"", transaction_date) = strftime('%Y', current_date) - 1 and account_type in ('Expense','Other Expense')","SELECT SUM(Credit) 
FROM master_txn_table 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'William Jarvis' 
  AND master_txn_table.Account = 'Loan Payable' 
  AND master_txn_table.Transaction_DATE BETWEEN date('now','-1 year','start of month','+7 months','-1 day') 
  AND date('now','-1 year','start of month','+7 months','+30 days','-1 day');",
booksql_071100,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has a temporal filter, but the intent requires grouping by period.",Consider grouping by period instead of using a temporal filter to match the intent's aggregation requirement.,What was the mean invoice value for Teen outreach services in Last 12 months?,"select avg(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Teen outreach services"") and transaction_date BETWEEN date( current_date, ""-12 months"", ""start of month"") AND date( current_date, 'start of month', '-1 day') ","SELECT AVG(Credit) AS Mean_Invoice_Value
FROM master_txn_table
WHERE Product_Service = 'Teen outreach services'
  AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now');","SELECT AVG(Credit) AS Mean_Invoice_Value FROM master_txn_table WHERE Product_Service = 'Teen outreach services' AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now') GROUP BY Product_Service;"
booksql_071142,valid_rejection_correct_rationale,missing_account_type_filter;wrong_debit_credit_amount_measure,monetary_measure_rationale;quantity_measure_rationale,success,,high,0,financial_measure_error,The profile measures 'flow' (SUM(Amount)) while the intent requires 'quantity' (summing units sold).,Consider adding debit/credit direction to the Amount column or using a different financial measure.,What acount had our biggest expense in q3 last year?,"select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+6 month') AND date(current_date, '-1 year', 'start of year', '+9 month', '-1 day') group by account order by sum(debit) desc limit 1","SELECT Account, SUM(Amount) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now','-1 year','-3 months') AND date('now','-1 year','-2 months')
  AND Transaction_TYPE = 'expense'
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;","SELECT Account, SUM(Debit - Credit) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now','-1 year','-3 months') AND date('now','-1 year','-2 months')
  AND Transaction_TYPE = 'expense'
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;"
booksql_071144,valid_rejection_wrong_rationale,missing_vendor_filter;wrong_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Consider adding a group_by clause to aggregate the bills by period.,What was the total bill Thomas Middleton received from Samantha Hatfield?,"select sum(credit) from master_txn_table where customers = ""Thomas Middleton"" and transaction_type = 'bill' and vendor = ""Samantha Hatfield""","SELECT SUM(master_txn_table.Amount) AS Total_Bill
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
WHERE master_txn_table.Transaction_TYPE = 'invoice'
  AND customers.customer_full_name = 'Thomas Middleton'
  AND master_txn_table.Customers = 'Samantha Hatfield';","SELECT SUM(master_txn_table.Amount) AS Total_Bill
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
WHERE master_txn_table.Transaction_TYPE = 'invoice'
  AND customers.customer_full_name = 'Thomas Middleton'
  AND master_txn_table.Customers = 'Samantha Hatfield'
  AND master_txn_table.Transaction_DATE BETWEEN '1900-01-01' AND '9999-12-31';"
booksql_071214,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;fiscal_year_calendar_year_mismatch;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The semantic profile measures 'row_count' instead of 'count' of distinct invoices.,"Consider using a subquery to count distinct invoices for David Hurley, and then filter for 'No' payment status.","As of This fiscal year, how many invoices for David Hurley remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""David Hurley"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date) ","SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'David Hurley' 
  AND master_txn_table.AR_paid = 'No' 
  AND master_txn_table.Transaction_DATE BETWEEN date('now', 'start of year') AND date('now');","SELECT COUNT(DISTINCT master_txn_table.Transaction_ID) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'David Hurley' 
  AND master_txn_table.AR_paid = 'No' 
  AND master_txn_table.Transaction_DATE BETWEEN date('now', 'start of year') AND date('now');"
booksql_071222,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;fiscal_year_calendar_year_mismatch;missing_open_balance_filter,count_rationale,success,,high,0,financial_measure_error,"The profile measures 'row_count' which counts transaction lines, not necessarily distinct transactions or invoices.",Verify the financial measure 'row_count' to ensure it accurately represents the count of distinct invoices.,"As of Last fiscal year, how many invoices for Kimberly Kirk MD remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Kimberly Kirk MD"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, '-3 months', 'start of year','-1 years', '+3 months') AND date(current_date, '-3 months', 'start of year','-1 years', '+3 months', '+1 years', '-1 days') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Kimberly Kirk MD' 
  AND Transaction_TYPE = 'Invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now','-1 year');","SELECT COUNT(DISTINCT Transaction_ID) 
FROM master_txn_table 
WHERE Customers = 'Kimberly Kirk MD' 
  AND Transaction_TYPE = 'Invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now','-1 year');"
booksql_071275,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of distinct invoices.,Verify the financial measure used in the COUNT(*) aggregation to ensure it counts distinct invoices.,How many Cheryl Bowen invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Cheryl Bowen"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Cheryl Bowen' AND AR_paid = 'No';",SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Cheryl Bowen' AND AR_paid = 'No';
booksql_071277,valid_rejection_correct_rationale,missing_account_type_filter;wrong_debit_credit_amount_measure,count_rationale;monetary_measure_rationale,success,,high,0,financial_measure_error,The profile measures 'flow' (SUM(Amount)) while the intent requires 'identifier' (account name).,"Consider using a financial measure that identifies account names, such as a distinct count of account names, instead of summing transaction amounts.",What acount had our biggest expense in q1 this year?,"select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+3 month', '-1 day') group by account order by sum(debit) desc limit 1","SELECT Account, SUM(Amount) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now', 'start of year', '+1 month') AND date('now', 'start of year', '+3 month')
  AND Transaction_TYPE = 'expense'
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;","SELECT DISTINCT Account AS Account_name FROM master_txn_table WHERE Transaction_DATE BETWEEN date('now', 'start of year', '+1 month') AND date('now', 'start of year', '+3 month') AND Transaction_TYPE = 'expense' GROUP BY Account ORDER BY Total_Expense DESC LIMIT 1;"
booksql_071285,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The intent requires grouping by period, but the profile topology has group_by: 'none'.",Consider adding a grouping by period to the query to match the intent's requirements.,How many Richard Howard invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Richard Howard"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Richard Howard' AND AR_paid = 'No';","SELECT COUNT(*)
FROM master_txn_table
WHERE Customers = 'Richard Howard' AND AR_paid = 'No'
AND Transaction_DATE <= date('now')"
booksql_071298,valid_rejection_wrong_rationale,missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Group the transactions by period and then find the minimum bill amount.,What was the lowest bill Priscilla Howard received from William Jones?,"select min(credit) from master_txn_table where customers = ""Priscilla Howard"" and transaction_type = 'bill' and vendor = ""William Jones""","SELECT MIN(master_txn_table.Amount) AS lowest_bill
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
JOIN vendors ON master_txn_table.Vendor = vendors.Vendor_name
WHERE customers.customer_full_name = 'Priscilla Howard' AND vendors.Vendor_name = 'William Jones';","SELECT MIN(master_txn_table.Amount) AS lowest_bill
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
JOIN vendors ON master_txn_table.Vendor = vendors.Vendor_name
WHERE customers.customer_full_name = 'Priscilla Howard' AND vendors.Vendor_name = 'William Jones'
GROUP BY strftime('%Y', master_txn_table.Transaction_DATE) AS year"
booksql_071304,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by the entity 'Tina Green'.",Group the transaction lines by the customer 'Tina Green' and filter out the ones with a payment status of 'No'.,How many Tina Green invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Tina Green"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Tina Green' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Tina Green' AND AR_paid = 'No' GROUP BY Customers;
booksql_071306,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by 'product'.,Consider adding a GROUP BY clause for the 'product' dimension to match the intent's grouping requirement.,What was the max invoice value for Manufacturing peppermint oil in today?,"select max(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Manufacturing peppermint oil"") and transaction_date BETWEEN date(current_date) AND date(current_date) ","SELECT MAX(Credit) AS max_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Manufacturing peppermint oil' AND Transaction_DATE = CURRENT_DATE;",SELECT MAX(Credit) AS max_invoice_value FROM master_txn_table WHERE Product_Service = 'Manufacturing peppermint oil' AND Transaction_DATE = CURRENT_DATE GROUP BY Product_Service;
booksql_071357,valid_rejection_wrong_rationale,missing_account_filter;missing_account_type_filter;wrong_debit_credit_amount_measure,temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has a temporal filter for the last 6 months of last year, but the intent requires a specific month (July) and year range.",Adjust the temporal filter to match the specific month and year range required by the intent.,How much did Tommy Beard spend on Accounts Receivable (A/R) in July during last year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T1.customers = ""Tommy Beard"" and instr(account,""Accounts Receivable (A/R)"") and strftime(""%m"", transaction_date) = '07' and strftime(""%Y"", transaction_date) = strftime('%Y', current_date) - 1 and account_type in ('Expense','Other Expense')","SELECT SUM(Credit) 
FROM master_txn_table 
WHERE Transaction_DATE BETWEEN date('now','-1 year','start of month','+6 months','-1 day') 
AND date('now','-1 year','start of month','+6 months','+30 days','-1 day') 
AND Customers = 'Tommy Beard' 
AND Transaction_TYPE = 'A/R';","SELECT SUM(Credit) FROM master_txn_table WHERE Transaction_DATE BETWEEN date('now','-1 year','start of month','+6 months','-1 day') AND date('now','-1 year','start of month','+7 months','-1 day') AND Customers = 'Tommy Beard' AND Transaction_TYPE = 'A/R';"
booksql_071364,valid_rejection_wrong_rationale,missing_account_filter;missing_account_type_filter;wrong_debit_credit_amount_measure,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by period.,Group by period to match the intent's time requirement.,How much did Dana Long spend on Accounts Receivable (A/R) in July during last year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T1.customers = ""Dana Long"" and instr(account,""Accounts Receivable (A/R)"") and strftime(""%m"", transaction_date) = '07' and strftime(""%Y"", transaction_date) = strftime('%Y', current_date) - 1 and account_type in ('Expense','Other Expense')","SELECT SUM(Credit) 
FROM master_txn_table 
WHERE Customers = 'Dana Long' 
  AND Transaction_TYPE = 'A/R' 
  AND Transaction_DATE BETWEEN date('now','-1 year','start of month','+6 months','-1 day') 
                          AND date('now','-1 year','start of month','+6 months','+30 days','-1 day');","SELECT SUM(Credit) FROM master_txn_table WHERE Customers = 'Dana Long' AND Transaction_TYPE = 'A/R' AND Transaction_DATE BETWEEN date('now','-1 year','start of month','+6 months','-1 day') AND date('now','-1 year','start of month','+6 months','+30 days','-1 day') GROUP BY strftime('%Y-%m', Transaction_DATE);"
