question_id,db_id,generator,prompt_setting,split,level,question,generated_sql,gold_sql,generated_result,gold_result,generated_execution_status,gold_execution_status,execution_match,evaluation_group,ambiguity_flags,excluded_from_primary_metrics,primary_error_label,secondary_error_label,error_sublabel,annotation_note
booksql_074265,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Computer Programming,"SELECT MAX(master_txn_table.Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
JOIN products ON master_txn_table.Product_Service = products.Product_Service
WHERE products.Product_Service = 'Computer Programming';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Computer Programming"" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_075825,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Jasmine Parrish,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
WHERE customers.customer_full_name = 'Jasmine Parrish'
AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-12-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Jasmine Parrish"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_077201,booksql,qwen,zero_shot,validation,medium,Did we receive payment from Jennifer Morris partnership This fiscal year?,"SELECT EXISTS (
    SELECT 1
    FROM master_txn_table
    JOIN customers ON master_txn_table.Customers = customers.customer_name
    WHERE customers.customer_full_name = 'Jennifer Morris Partnership'
      AND master_txn_table.Transaction_DATE >= DATE('now','-1 year')
      AND master_txn_table.AR_paid = 'Yes'
);","select transaction_id from master_txn_table where transaction_type = 'payment' and customers = ""Jennifer Morris"" and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date) ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty""]",False,,,,
booksql_075651,booksql,qwen,zero_shot,validation,medium,Did we receive payment from Stephen Harris partnership today?,"SELECT 
    CASE 
        WHEN EXISTS (
            SELECT 1 
            FROM master_txn_table 
            JOIN customers ON master_txn_table.Customers = customers.customer_name 
            WHERE customers.customer_full_name = 'Stephen Harris Partnership' 
              AND master_txn_table.Transaction_DATE = CURRENT_DATE 
              AND master_txn_table.AR_paid = 'Yes'
        ) THEN 'Yes' 
        ELSE 'No' 
    END AS received_payment","select transaction_id from master_txn_table where transaction_type = 'payment' and customers = ""Stephen Harris"" and transaction_date BETWEEN date(current_date) AND date(current_date) ","{""row_count"": 1, ""truncated"": false, ""rows"": [[""No""]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty""]",False,,,,
booksql_078048,booksql,qwen,zero_shot,validation,medium,What was the last bill Samuel Cross received from Dale Hudson?,"SELECT mt.Transaction_DATE, mt.Amount
FROM master_txn_table mt
JOIN customers c ON mt.Customers = c.customer_name
JOIN employees e ON mt.businessID = e.businessID
WHERE c.customer_full_name = 'Samuel Cross' AND e.Employee_name = 'Dale Hudson'
ORDER BY mt.Transaction_DATE DESC
LIMIT 1;","select max(credit) from master_txn_table where customers = ""Samuel Cross"" and transaction_type = 'bill' and vendor = ""Dale Hudson""","{""row_count"": 0, ""truncated"": false, ""rows"": []}","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}",success,success,False,B_wrong_executable,"[""generated_result_empty"", ""gold_result_all_null""]",False,,,,
booksql_075253,booksql,qwen,zero_shot,validation,medium,How many Service Provisioning did we sell to James Wood Last year?,"SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'James Wood' 
  AND master_txn_table.Transaction_TYPE = 'Service Provisioning' 
  AND master_txn_table.Transaction_DATE BETWEEN DATE('now','-1 year') AND DATE('now');","select sum(quantity) from master_txn_table where customers = ""James Wood"" and product_service = 'Service Provisioning' and transaction_type in ('invoice', 'sales receipt') and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days') ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}",success,success,False,B_wrong_executable,"[""gold_result_all_null""]",False,,,,
booksql_076334,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Susan Mooney,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN employees ON master_txn_table.businessID = employees.businessID
WHERE employees.Employee_name = 'Susan Mooney' AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Susan Mooney"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_073894,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Cementing walls,"SELECT MAX(master_txn_table.Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
JOIN products ON master_txn_table.Product_Service = products.Product_Service
WHERE products.Product_Service = 'Cementing walls';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Cementing walls"" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_073920,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Jennifer Walker,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
WHERE customers.customer_full_name = 'Jennifer Walker'
AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Jennifer Walker"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_076013,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Erik Carter,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN employees ON master_txn_table.businessID = employees.businessID
WHERE employees.Employee_name = 'Erik Carter' AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Erik Carter"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_073327,booksql,qwen,zero_shot,validation,medium,How many Saddlery did we sell to Christine Fitzgerald in aug this year?,"SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Christine Fitzgerald' 
  AND master_txn_table.Product_Service = 'Saddlery' 
  AND master_txn_table.Transaction_DATE BETWEEN '2023-08-01' AND '2023-08-31';","select sum(quantity) from master_txn_table where customers = ""Christine Fitzgerald"" and product_service = 'Saddlery' and transaction_type in ('invoice', 'sales receipt') and transaction_date BETWEEN date(current_date, 'start of year', '+7 month') AND date(current_date, 'start of year', '+8 month', '-1 day') ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}",success,success,False,B_wrong_executable,"[""gold_result_all_null""]",False,,,,
booksql_072379,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Boat,"SELECT MAX(master_txn_table.Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
JOIN products ON master_txn_table.Product_Service = products.Product_Service
WHERE products.Product_Service = 'Boat';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Boat"" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_074221,booksql,qwen,zero_shot,validation,medium,Did we receive payment from Joshua Wilson partnership This fiscal year to date?,"SELECT EXISTS (
    SELECT 1
    FROM master_txn_table
    JOIN customers ON master_txn_table.Customers = customers.customer_name
    WHERE customers.customer_full_name = 'Joshua Wilson Partnership'
      AND master_txn_table.Transaction_DATE >= DATE('now','-1 year')
      AND master_txn_table.AR_paid = 'Yes'
);","select transaction_id from master_txn_table where transaction_type = 'payment' and customers = ""Joshua Wilson"" and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day') ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty""]",False,,,,
booksql_075224,booksql,qwen,zero_shot,validation,medium,How many Memberships did we sell to Leah Bartlett This quarter?,"SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Leah Bartlett' 
  AND master_txn_table.Product_Service = 'Membership' 
  AND master_txn_table.Transaction_DATE BETWEEN DATE('now','-3 months') AND DATE('now');","select sum(quantity) from master_txn_table where customers = ""Leah Bartlett"" and product_service = 'Memberships' and transaction_type in ('invoice', 'sales receipt') and transaction_date >= strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 1), -2, 2) || '-01') ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}",success,success,False,B_wrong_executable,"[""gold_result_all_null""]",False,,,,
booksql_070977,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Saddlery,"SELECT MAX(master_txn_table.Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
JOIN products ON master_txn_table.Product_Service = products.Product_Service
WHERE products.Product_Service = 'Saddlery';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Saddlery"" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_073886,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Golf Instructions,"SELECT MAX(master_txn_table.Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
JOIN products ON master_txn_table.Product_Service = products.Product_Service
WHERE products.Product_Service = 'Golf Instructions';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Golf Instructions"" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_075054,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Athletic uniforms,"SELECT MAX(Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
WHERE Product_Service = 'Athletic uniforms';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Athletic uniforms"" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_077369,booksql,qwen,zero_shot,validation,medium,How many License fees did we sell to Kevin Jones This quarter?,"SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Kevin Jones' 
AND master_txn_table.Product_Service = 'License fees' 
AND master_txn_table.Transaction_DATE BETWEEN DATE('now','-3 months') AND DATE('now');","select sum(quantity) from master_txn_table where customers = ""Kevin Jones"" and product_service = 'License fees' and transaction_type in ('invoice', 'sales receipt') and transaction_date >= strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 1), -2, 2) || '-01') ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}",success,success,False,B_wrong_executable,"[""gold_result_all_null""]",False,,,,
booksql_072399,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Kristi Ellis,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN employees ON master_txn_table.businessID = employees.businessID
WHERE employees.Employee_name = 'Kristi Ellis' AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Kristi Ellis"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_075170,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Sarah Foster,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN employees ON master_txn_table.businessID = employees.businessID
JOIN customers ON master_txn_table.businessID = customers.businessID
WHERE employees.Employee_name = 'Sarah Foster' AND customers.customer_name = 'Sarah Foster' AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Sarah Foster"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_073909,booksql,qwen,zero_shot,validation,medium,How many Fluorocarbon gases did we sell to Jesse Pacheco in aug this year?,"SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN products ON master_txn_table.Product_Service = products.Product_Service 
WHERE customers.customer_full_name = 'Jesse Pacheco' 
  AND products.Product_Service_type = 'Fluorocarbon gases' 
  AND master_txn_table.Transaction_DATE BETWEEN '2023-08-01' AND '2023-08-31';","select sum(quantity) from master_txn_table where customers = ""Jesse Pacheco"" and product_service = 'Fluorocarbon gases' and transaction_type in ('invoice', 'sales receipt') and transaction_date BETWEEN date(current_date, 'start of year', '+7 month') AND date(current_date, 'start of year', '+8 month', '-1 day') ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}",success,success,False,B_wrong_executable,"[""gold_result_all_null""]",False,,,,
booksql_074141,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Audrey Green,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
WHERE customers.customer_full_name = 'Audrey Green'
AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-12-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Audrey Green"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_073988,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Brandon Reid,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN employees ON master_txn_table.businessID = employees.businessID
WHERE employees.Employee_name = 'Brandon Reid' AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Brandon Reid"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_074697,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Jasmine Watson,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
WHERE customers.customer_full_name = 'Jasmine Watson'
AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-12-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Jasmine Watson"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_076426,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Amy Holland,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN employees ON master_txn_table.businessID = employees.businessID
WHERE employees.Employee_name = 'Amy Holland' AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Amy Holland"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_076429,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Youth community,"SELECT MAX(master_txn_table.Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
JOIN products ON master_txn_table.Product_Service = products.Product_Service
WHERE products.Product_Service = 'Youth community';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Youth community"" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_071891,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Mobile Device,"SELECT MAX(master_txn_table.Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
JOIN products ON master_txn_table.Product_Service = products.Product_Service
WHERE products.Product_Service = 'Mobile Device';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Mobile Device"" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
