
[2026-07-15T03:28:56Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 4

[2026-07-15T03:55:26Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 6

[2026-07-15T05:33:56Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 6

[2026-07-15T06:27:12Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 6

[2026-07-15T08:34:21Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 4

[2026-07-15T08:48:07Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 4
Generic refinement workers: 4
Saved generic refinement outputs to: data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl
Refine summary: attempted=1854, changed=862, failed=0, skipped=287

[2026-07-15T11:00:46Z] python3 -m src.eval.evaluate_final_sql --input-jsonl data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --output-jsonl data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_final_evaluated.jsonl --metrics-json data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_final_metrics.json --metrics-md data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_final_metrics.md --adapted-jsonl data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_adapted_final_input.jsonl --db-path data/booksql/accounting.sqlite --workers 4
Evaluating full dataset: 7605 rows
[2300/7605] qid=booksql_073126 time=0.20s group=B_wrong_executable gen_status=success
[2350/7605] qid=booksql_073176 time=0.10s group=C_non_executable gen_status=error
[2400/7605] qid=booksql_073227 time=0.21s group=B_wrong_executable gen_status=success
[2450/7605] qid=booksql_073280 time=0.00s group=D_ambiguous gen_status=error
[2500/7605] qid=booksql_073328 time=0.19s group=A_correct_executable gen_status=success
[2550/7605] qid=booksql_073375 time=0.18s group=A_correct_executable gen_status=success
[2600/7605] qid=booksql_073430 time=0.00s group=D_ambiguous gen_status=success
[2650/7605] qid=booksql_073480 time=0.00s group=D_ambiguous gen_status=success
[2700/7605] qid=booksql_073528 time=0.09s group=C_non_executable gen_status=error
[2750/7605] qid=booksql_073576 time=0.22s group=B_wrong_executable gen_status=success
[2800/7605] qid=booksql_073629 time=0.00s group=D_ambiguous gen_status=success
[2850/7605] qid=booksql_073680 time=0.10s group=C_non_executable gen_status=error
[2900/7605] qid=booksql_073725 time=0.18s group=A_correct_executable gen_status=success
[2950/7605] qid=booksql_073778 time=0.19s group=A_correct_executable gen_status=success
[3000/7605] qid=booksql_073826 time=0.20s group=A_correct_executable gen_status=success
[3050/7605] qid=booksql_073877 time=0.24s group=A_correct_executable gen_status=success
[3100/7605] qid=booksql_073925 time=0.20s group=A_correct_executable gen_status=success
[3150/7605] qid=booksql_073977 time=0.19s group=A_correct_executable gen_status=success
[3200/7605] qid=booksql_074029 time=0.00s group=D_ambiguous gen_status=success
[3250/7605] qid=booksql_074077 time=0.23s group=A_correct_executable gen_status=success
[3300/7605] qid=booksql_074127 time=0.20s group=B_wrong_executable gen_status=success
[3350/7605] qid=booksql_074177 time=0.18s group=B_wrong_executable gen_status=success
[3400/7605] qid=booksql_074230 time=0.00s group=D_ambiguous gen_status=success
[3450/7605] qid=booksql_074273 time=0.27s group=D_ambiguous gen_status=success
[3500/7605] qid=booksql_074325 time=0.18s group=B_wrong_executable gen_status=success
[3550/7605] qid=booksql_074377 time=0.18s group=A_correct_executable gen_status=success
[3600/7605] qid=booksql_074427 time=0.18s group=A_correct_executable gen_status=success
[3650/7605] qid=booksql_074476 time=0.19s group=A_correct_executable gen_status=success
[3700/7605] qid=booksql_074525 time=0.18s group=A_correct_executable gen_status=success
[3750/7605] qid=booksql_074578 time=0.18s group=A_correct_executable gen_status=success
[3800/7605] qid=booksql_074630 time=0.00s group=D_ambiguous gen_status=success
[3850/7605] qid=booksql_074678 time=0.19s group=A_correct_executable gen_status=success
[3900/7605] qid=booksql_074726 time=0.18s group=B_wrong_executable gen_status=success
[3950/7605] qid=booksql_074780 time=0.00s group=D_ambiguous gen_status=success
[4000/7605] qid=booksql_074820 time=0.20s group=B_wrong_executable gen_status=success
[4050/7605] qid=booksql_074874 time=0.24s group=A_correct_executable gen_status=success
[4100/7605] qid=booksql_074928 time=0.17s group=A_correct_executable gen_status=success
[4150/7605] qid=booksql_074976 time=0.24s group=A_correct_executable gen_status=success
[4200/7605] qid=booksql_075022 time=0.23s group=A_correct_executable gen_status=success
[4250/7605] qid=booksql_075077 time=0.21s group=B_wrong_executable gen_status=success
[4300/7605] qid=booksql_075124 time=0.22s group=A_correct_executable gen_status=success
[4350/7605] qid=booksql_075180 time=0.00s group=D_ambiguous gen_status=error
[4400/7605] qid=booksql_075226 time=0.25s group=A_correct_executable gen_status=success
[4450/7605] qid=booksql_075279 time=0.10s group=C_non_executable gen_status=error
[4500/7605] qid=booksql_075328 time=0.10s group=A_correct_executable gen_status=success
[4550/7605] qid=booksql_075376 time=0.25s group=B_wrong_executable gen_status=success
[4600/7605] qid=booksql_075427 time=0.18s group=B_wrong_executable gen_status=success
[4650/7605] qid=booksql_075480 time=0.00s group=D_ambiguous gen_status=error
[4700/7605] qid=booksql_075524 time=0.24s group=A_correct_executable gen_status=success
[4750/7605] qid=booksql_075580 time=0.00s group=D_ambiguous gen_status=success
[4800/7605] qid=booksql_075626 time=0.23s group=A_correct_executable gen_status=success
[4850/7605] qid=booksql_075676 time=0.23s group=A_correct_executable gen_status=success
[4900/7605] qid=booksql_075730 time=0.00s group=D_ambiguous gen_status=success
[4950/7605] qid=booksql_075779 time=0.11s group=A_correct_executable gen_status=success
[5000/7605] qid=booksql_075827 time=0.22s group=A_correct_executable gen_status=success
[5050/7605] qid=booksql_075874 time=0.17s group=A_correct_executable gen_status=success
[5100/7605] qid=booksql_075928 time=0.11s group=A_correct_executable gen_status=success
[5150/7605] qid=booksql_075979 time=0.18s group=A_correct_executable gen_status=success
[5200/7605] qid=booksql_076026 time=0.24s group=A_correct_executable gen_status=success
[5250/7605] qid=booksql_076078 time=0.21s group=A_correct_executable gen_status=success
[5300/7605] qid=booksql_076126 time=0.20s group=A_correct_executable gen_status=success
[5350/7605] qid=booksql_076180 time=0.00s group=D_ambiguous gen_status=error
[5400/7605] qid=booksql_076227 time=0.21s group=A_correct_executable gen_status=success
[5450/7605] qid=booksql_076275 time=0.19s group=A_correct_executable gen_status=success
[5500/7605] qid=booksql_076327 time=0.19s group=A_correct_executable gen_status=success
[5550/7605] qid=booksql_076376 time=0.22s group=B_wrong_executable gen_status=success
[5600/7605] qid=booksql_076427 time=0.18s group=A_correct_executable gen_status=success
[5650/7605] qid=booksql_076475 time=0.19s group=A_correct_executable gen_status=success
[5700/7605] qid=booksql_076529 time=0.18s group=B_wrong_executable gen_status=success
[5750/7605] qid=booksql_076579 time=0.22s group=A_correct_executable gen_status=success
[5800/7605] qid=booksql_076629 time=0.10s group=A_correct_executable gen_status=success
[5850/7605] qid=booksql_076675 time=0.19s group=A_correct_executable gen_status=success
[5900/7605] qid=booksql_076727 time=0.20s group=A_correct_executable gen_status=success
[5950/7605] qid=booksql_076777 time=0.17s group=A_correct_executable gen_status=success
[6000/7605] qid=booksql_076825 time=0.20s group=A_correct_executable gen_status=success
[6050/7605] qid=booksql_076877 time=0.18s group=A_correct_executable gen_status=success
[6100/7605] qid=booksql_076925 time=0.23s group=A_correct_executable gen_status=success
[6150/7605] qid=booksql_076976 time=0.21s group=B_wrong_executable gen_status=success
[6200/7605] qid=booksql_077027 time=0.22s group=A_correct_executable gen_status=success
[6250/7605] qid=booksql_077077 time=0.20s group=B_wrong_executable gen_status=success
[6300/7605] qid=booksql_077125 time=0.20s group=A_correct_executable gen_status=success
[6350/7605] qid=booksql_077178 time=0.08s group=C_non_executable gen_status=error
[6400/7605] qid=booksql_077224 time=0.24s group=A_correct_executable gen_status=success
[6450/7605] qid=booksql_077276 time=0.19s group=A_correct_executable gen_status=success
[6500/7605] qid=booksql_077326 time=0.10s group=C_non_executable gen_status=error
[6550/7605] qid=booksql_077377 time=0.19s group=A_correct_executable gen_status=success
[6600/7605] qid=booksql_077424 time=0.20s group=A_correct_executable gen_status=success
[6650/7605] qid=booksql_077478 time=0.18s group=B_wrong_executable gen_status=success
[6700/7605] qid=booksql_077528 time=0.09s group=C_non_executable gen_status=error
[6750/7605] qid=booksql_077577 time=0.20s group=A_correct_executable gen_status=success
[6800/7605] qid=booksql_077630 time=0.00s group=D_ambiguous gen_status=success
[6850/7605] qid=booksql_077677 time=0.17s group=A_correct_executable gen_status=success
[6900/7605] qid=booksql_077727 time=0.19s group=A_correct_executable gen_status=success
[6950/7605] qid=booksql_077776 time=0.23s group=A_correct_executable gen_status=success
[7000/7605] qid=booksql_077825 time=0.21s group=B_wrong_executable gen_status=success
[7050/7605] qid=booksql_077876 time=0.20s group=B_wrong_executable gen_status=success
[7100/7605] qid=booksql_077926 time=0.21s group=B_wrong_executable gen_status=success
[7150/7605] qid=booksql_077978 time=0.19s group=A_correct_executable gen_status=success
[7200/7605] qid=booksql_078029 time=0.11s group=D_ambiguous gen_status=success
[7250/7605] qid=booksql_078077 time=0.21s group=A_correct_executable gen_status=success
[7300/7605] qid=booksql_078129 time=0.18s group=B_wrong_executable gen_status=success
[7350/7605] qid=booksql_078176 time=0.22s group=A_correct_executable gen_status=success
[7400/7605] qid=booksql_078227 time=0.20s group=A_correct_executable gen_status=success
[7450/7605] qid=booksql_078277 time=0.20s group=A_correct_executable gen_status=success
[7500/7605] qid=booksql_078330 time=0.00s group=D_ambiguous gen_status=error
[7550/7605] qid=booksql_078377 time=0.24s group=A_correct_executable gen_status=success
[7600/7605] qid=booksql_078428 time=0.08s group=C_non_executable gen_status=error
Evaluated rows: 7605
Original groups:
  A correct executable: 5048
  B wrong executable: 1348
  C non-executable: 207
  D ambiguous/excluded: 1002
Final groups after repair:
  A correct executable: 4837
  B wrong executable: 1363
  C non-executable: 403
  D ambiguous/excluded: 1002
Original execution accuracy: 0.7645
Final execution accuracy: 0.7325
Execution accuracy delta: -0.0320
Net correct gain: -211
Repair effectiveness on true targets: 39/479 (0.0814)
End-to-end repair precision: 39/2242 (0.0174)
Corruption rate: 250/1763 (0.1418)
Total evaluation time: 319.92s
Saved row-level results to data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_final_evaluated.jsonl
Saved metrics to data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_final_metrics.json
Saved markdown metrics to data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_final_metrics.md

[2026-07-15T11:06:07Z] python3 -m src.eval.evaluate_asa --before-jsonl data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --after-jsonl data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_final_evaluated.jsonl --schema-path data/booksql/schema_annotations.json --output-json data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_asa_metrics.json --output-md data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_asa_metrics.md --row-output-jsonl data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_asa_rows.jsonl
Join mode: inner_join_question_id
Question IDs evaluated: 6603
Group D filtered: 1002
before: ex_acc=0.7645 asa_strict=0.7350 asa_lower_bound=0.6620 fper=0.0048
after: ex_acc=0.7325 asa_strict=0.7020 asa_lower_bound=0.6383 fper=0.0054
Saved metrics to: data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_asa_metrics.json
Saved markdown to: data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_asa_metrics.md
Saved row diagnostics to: data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_asa_rows.jsonl

[2026-07-22T08:57:36Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 4
Generic refinement workers: 4
Saved generic refinement outputs to: data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl
Refine summary: attempted=0, changed=0, failed=0, skipped=0

[2026-07-24T03:01:43Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 4
Generic refinement workers: 4
Saved generic refinement outputs to: data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl
Refine summary: attempted=0, changed=0, failed=0, skipped=0

[2026-07-24T03:04:07Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 4
Generic refinement workers: 4
Saved generic refinement outputs to: data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl
Refine summary: attempted=0, changed=0, failed=0, skipped=0

[2026-07-24T03:51:02Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 4
Generic refinement workers: 4
Saved generic refinement outputs to: data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl
Refine summary: attempted=0, changed=0, failed=0, skipped=0
